filename,primary_label,below_lower_quantile
./data/birdclef_dataset/train_audio/bbwduc/iNat47692.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat314830.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1419819.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC492410.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC772516.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC731175.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1683874.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/XC902597.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat805720.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/bbwduc/iNat1191391.ogg,['bbwduc'],False
./data/birdclef_dataset/train_audio/yecpar/iNat610044.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/XC863842.ogg,"['yecpar', 'undtin1']",False
./data/birdclef_dataset/train_audio/yecpar/XC493206.ogg,"['yecpar', 'roahaw']",False
./data/birdclef_dataset/train_audio/yecpar/XC171679.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/iNat1271774.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/XC800124.ogg,"['yecpar', 'relser1', 'chvcon1']",False
./data/birdclef_dataset/train_audio/yecpar/iNat216588.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/iNat512727.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/XC84934.ogg,"['yecpar', 'palhor3']",False
./data/birdclef_dataset/train_audio/yecpar/XC113492.ogg,"['yecpar', 'roahaw']",False
./data/birdclef_dataset/train_audio/yecpar/iNat1348305.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/iNat1027554.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/iNat679889.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/iNat768142.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/iNat1725513.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/XC901430.ogg,"['yecpar', 'undtin1', 'rumfly1']",False
./data/birdclef_dataset/train_audio/yecpar/iNat1655368.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/XC932727.ogg,"['yecpar', 'toctou1']",False
./data/birdclef_dataset/train_audio/yecpar/XC707110.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/iNat35048.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/iNat1247833.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/XC737435.ogg,"['yecpar', 'baymac']",False
./data/birdclef_dataset/train_audio/yecpar/iNat1718367.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/iNat594430.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/iNat1290704.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/iNat1277751.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/XC235473.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/iNat1552310.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/iNat1127875.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/XC690716.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/XC695890.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/XC142780.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/XC707098.ogg,"['baymac', 'smbani', 'yecpar', 'soulap1', 'whtdov', 'souscr1']",False
./data/birdclef_dataset/train_audio/yecpar/XC558704.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/iNat1437829.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/XC494926.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/XC788953.ogg,"['yecpar', 'chobla1']",False
./data/birdclef_dataset/train_audio/yecpar/XC235475.ogg,"['yecpar', 'bunibi1', 'chacha1', 'orbtro3']",False
./data/birdclef_dataset/train_audio/yecpar/XC735477.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/XC115739.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/iNat1498484.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/iNat627748.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/iNat1552311.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/XC707101.ogg,"['yecpar', 'undtin1', 'whtdov']",False
./data/birdclef_dataset/train_audio/yecpar/XC504125.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/yecpar/XC720263.ogg,['yecpar'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1212524.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1166465.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1166641.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1175452.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1212497.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1166640.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/XC572938.ogg,"['rufnig1', 'compau']",False
./data/birdclef_dataset/train_audio/rufnig1/XC923333.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/XC833304.ogg,"['rufnig1', 'litnig1']",False
./data/birdclef_dataset/train_audio/rufnig1/iNat1166564.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1212614.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1166673.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1212408.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1177374.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1166459.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat596086.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat563547.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1435894.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/XC304384.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/XC1018884.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1212612.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1212495.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1166832.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/XC415457.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/XC410252.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/XC9444.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1166661.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1212605.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/XC493291.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/XC690790.ogg,"['rubthr1', 'rufnig1']",False
./data/birdclef_dataset/train_audio/rufnig1/XC1049631.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1177370.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat896890.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1166452.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1203023.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/XC343028.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1166912.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/XC452371.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/XC942940.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/XC883493.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1166639.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1212708.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat790377.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1069577.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1166759.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/XC933337.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1212627.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/iNat1166747.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/rufnig1/XC1019623.ogg,['rufnig1'],False
./data/birdclef_dataset/train_audio/ruftof1/XC440625.ogg,['ruftof1'],False
./data/birdclef_dataset/train_audio/ruftof1/XC722087.ogg,['ruftof1'],False
./data/birdclef_dataset/train_audio/ruftof1/XC191780.ogg,['ruftof1'],False
./data/birdclef_dataset/train_audio/ruftof1/XC304404.ogg,['ruftof1'],False
./data/birdclef_dataset/train_audio/ruftof1/XC965467.ogg,"['undtin1', 'ruftof1']",False
./data/birdclef_dataset/train_audio/ruftof1/XC657809.ogg,['ruftof1'],False
./data/birdclef_dataset/train_audio/ruftof1/XC81726.ogg,"['ruftof1', 'grekis', 'ashgre1', 'yecpar', 'scadov1', 'whtdov']",False
./data/birdclef_dataset/train_audio/ruftof1/XC591107.ogg,['ruftof1'],False
./data/birdclef_dataset/train_audio/ruftof1/XC249590.ogg,"['sibtan2', 'ruftof1']",False
./data/birdclef_dataset/train_audio/ruftof1/XC414203.ogg,['ruftof1'],False
./data/birdclef_dataset/train_audio/ruftof1/XC699629.ogg,['ruftof1'],False
./data/birdclef_dataset/train_audio/ruftof1/XC1921.ogg,"['greant1', 'rutjac1', 'thlwre1', 'ruftof1']",False
./data/birdclef_dataset/train_audio/ruftof1/XC282821.ogg,['ruftof1'],False
./data/birdclef_dataset/train_audio/ruftof1/XC589395.ogg,['ruftof1'],False
./data/birdclef_dataset/train_audio/ruftof1/XC384494.ogg,"['grasal3', 'ruftof1']",False
./data/birdclef_dataset/train_audio/ruftof1/XC591106.ogg,['ruftof1'],False
./data/birdclef_dataset/train_audio/ruftof1/XC898292.ogg,['ruftof1'],False
./data/birdclef_dataset/train_audio/ruftof1/XC800721.ogg,['ruftof1'],False
./data/birdclef_dataset/train_audio/ruftof1/XC738932.ogg,"['ruftof1', 'orwpar', 'undtin1', 'fepowl', 'eulfly1', 'whtdov']",False
./data/birdclef_dataset/train_audio/ruftof1/XC705495.ogg,['ruftof1'],False
./data/birdclef_dataset/train_audio/ruftof1/XC739195.ogg,['ruftof1'],False
./data/birdclef_dataset/train_audio/22961/iNat512578.ogg,['22961'],True
./data/birdclef_dataset/train_audio/22961/XC1062603.ogg,['22961'],True
./data/birdclef_dataset/train_audio/chbmoc1/XC84574.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC1045591.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat1624997.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC211188.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat1612183.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat315411.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat1041610.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat1713966.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC493249.ogg,"['orwpar', 'chbmoc1']",False
./data/birdclef_dataset/train_audio/chbmoc1/iNat52579.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat1076270.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat293186.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat398080.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC789661.ogg,"['chbmoc1', 'saffin']",False
./data/birdclef_dataset/train_audio/chbmoc1/XC236107.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC173568.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC642609.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC1018631.ogg,"['yecpar', 'chbmoc1']",False
./data/birdclef_dataset/train_audio/chbmoc1/iNat1586289.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC461165.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat1358976.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat476491.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat801424.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC294755.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat407753.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC158767.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat912585.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC670990.ogg,"['houspa', 'chbmoc1', 'rufhor2', 'grekis']",False
./data/birdclef_dataset/train_audio/chbmoc1/iNat799794.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat475493.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC601376.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat155215.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC1030253.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC997493.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC770813.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat491091.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat457482.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat139031.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC212278.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC769491.ogg,"['chbmoc1', 'pirfly1']",False
./data/birdclef_dataset/train_audio/chbmoc1/XC997512.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC84572.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC419331.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat894124.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat582861.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC902260.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat398818.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC833508.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC576045.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC394331.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat122218.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/iNat1697597.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC741136.ogg,"['chobla1', 'chbmoc1']",False
./data/birdclef_dataset/train_audio/chbmoc1/iNat1585106.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/chbmoc1/XC322259.ogg,['chbmoc1'],False
./data/birdclef_dataset/train_audio/smbtin1/XC1880.ogg,['smbtin1'],False
./data/birdclef_dataset/train_audio/smbtin1/XC179294.ogg,['smbtin1'],False
./data/birdclef_dataset/train_audio/smbtin1/iNat1290713.ogg,['smbtin1'],False
./data/birdclef_dataset/train_audio/smbtin1/XC682516.ogg,['smbtin1'],False
./data/birdclef_dataset/train_audio/smbtin1/iNat1243703.ogg,['smbtin1'],False
./data/birdclef_dataset/train_audio/smbtin1/XC521423.ogg,['smbtin1'],False
./data/birdclef_dataset/train_audio/smbtin1/XC2747.ogg,"['smbtin1', 'roahaw', 'thlwre1']",False
./data/birdclef_dataset/train_audio/smbtin1/XC422569.ogg,['smbtin1'],False
./data/birdclef_dataset/train_audio/smbtin1/XC1027577.ogg,['smbtin1'],False
./data/birdclef_dataset/train_audio/smbtin1/iNat1734628.ogg,['smbtin1'],False
./data/birdclef_dataset/train_audio/smbtin1/XC987485.ogg,['smbtin1'],False
./data/birdclef_dataset/train_audio/smbtin1/XC580464.ogg,"['smbtin1', 'whtdov']",False
./data/birdclef_dataset/train_audio/smbtin1/XC415353.ogg,"['smbtin1', 'litnig1']",False
./data/birdclef_dataset/train_audio/smbtin1/XC400253.ogg,['smbtin1'],False
./data/birdclef_dataset/train_audio/smbtin1/iNat1289330.ogg,['smbtin1'],False
./data/birdclef_dataset/train_audio/326272/iNat859133.ogg,['326272'],True
./data/birdclef_dataset/train_audio/326272/iNat588384.ogg,['326272'],True
./data/birdclef_dataset/train_audio/326272/iNat886566.ogg,['326272'],True
./data/birdclef_dataset/train_audio/326272/iNat197834.ogg,['326272'],True
./data/birdclef_dataset/train_audio/326272/iNat868538.ogg,['326272'],True
./data/birdclef_dataset/train_audio/326272/iNat330025.ogg,['326272'],True
./data/birdclef_dataset/train_audio/watjac1/XC325551.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/watjac1/XC147155.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/watjac1/XC353293.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/watjac1/XC955572.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/watjac1/iNat984219.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/watjac1/XC443417.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/watjac1/XC418898.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/watjac1/iNat397555.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/watjac1/XC144814.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/watjac1/XC959177.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/watjac1/XC410421.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/watjac1/XC287956.ogg,"['watjac1', 'grekis']",False
./data/birdclef_dataset/train_audio/watjac1/XC85182.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/watjac1/XC1039955.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/watjac1/XC705036.ogg,"['bkcdon', 'baymac', 'watjac1']",False
./data/birdclef_dataset/train_audio/watjac1/XC130869.ogg,"['greani1', 'watjac1']",False
./data/birdclef_dataset/train_audio/watjac1/XC450430.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/watjac1/XC1039956.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/watjac1/XC257494.ogg,['watjac1'],False
